SK_ID_CURR,TARGET
100830,0.03412477560091702
100836,0.33593725825743104
100872,0.08724871361013706
100910,0.04760484990487156
100913,0.10273783221131222
100918,0.03748058718150058
100931,0.00823398642890998
100952,0.05866746489386972
100953,0.05367675113145145
100965,0.19649283042605756
100970,0.024064959684946603
100982,0.13706673904195796
100983,0.24735007784806418
100984,0.04680951375675849
100987,0.04916594019656186
100997,0.05611910824517029
100998,0.09687933312162468
101002,0.04637588835971834
101005,0.16708114668281782
101008,0.2908551220762564
101020,0.05568834051492319
101021,0.019422069522117887
101024,0.04393137072993972
101025,0.14530739789249922
101026,0.04923399133358476
101031,0.017760565200819683
101041,0.01827717367417831
101051,0.0067973544140629335
101055,0.09278109992924627
101056,0.2831251916935417
101057,0.03799221287715717
101064,0.019957233657559692
101079,0.1333562916887267
101087,0.019883310079108946
101090,0.025692999281060978
101092,0.10854081068075469
101097,0.07912602116481654
101099,0.023686396589317968
101107,0.11236877705143758
101118,0.05270951216483695
101125,0.08562905448905003
101126,0.018011842559340664
101128,0.009278811966139722
101136,0.0737564178815219
101140,0.19763201141132242
101149,0.16878362564513003
101160,0.08250373629797686
101169,0.2412325327524344
101181,0.02333871594061874
101186,0.018667367730317887
101190,0.08487815800813547
101193,0.0511669322276235
101194,0.10596473353830381
101198,0.152701626481174
101200,0.018979075585028857
101204,0.025794306504138248
101211,0.05244384556484648
101213,0.08186165540576333
101223,0.06908931514728875
101225,0.08409116870346586
101237,0.10418155547988897
101243,0.061370286652581804
101244,0.15275179508643325
101258,0.017640026383628393
101259,0.15391269907823585
101268,0.128127317744317
101269,0.01986723514742401
101271,0.08436999100648046
101279,0.038093168043258976
101281,0.051932080393260444
101287,0.024053927900142824
101292,0.03950336810660549
101294,0.0301898023391223
101296,0.08164301899852604
101297,0.014612935719502788
101299,0.03144729280901937
101301,0.03433910750026436
101305,0.08635766508962903
101308,0.1155390335841973
101318,0.016694869046009423
101327,0.2345842982834612
101329,0.012240916592179062
101332,0.036854907472809596
101337,0.06778988889045354
101343,0.0131650120015487
101345,0.025358964232460576
101346,0.01968466484013523
101353,0.018127957613956858
101354,0.15361592363645865
101355,0.16529769528513616
101356,0.01566332938506449
101362,0.045626172916915425
101363,0.32017992460794686
101365,0.016215173421032146
101366,0.08986593165468981
101367,0.24049722887838687
101368,0.01146325382540916
101374,0.0755141649740704
101380,0.012153164537763212
101383,0.03563424438932799
101398,0.013547607171314955
101399,0.19241593526308676
101401,0.31487368103647034
101412,0.03558008582463302
101426,0.08097334258959774
101427,0.3595592401992427
101428,0.16668123611445546
101429,0.30945899536317206
101434,0.04001015095821231
101440,0.13982314111325161
101448,0.07756172880805323
101449,0.11388739253452079
101465,0.028696599441524223
101467,0.019209963004090874
101472,0.04585801433126347
101478,0.1742049736073936
101497,0.041043998942749536
101504,0.12297727642707218
101547,0.025253450296255017
101548,0.10835300909699136
101555,0.09291399187333833
101570,0.01881208732098318
101572,0.06531219336244369
101578,0.04548909296414834
101580,0.1065687583329154
101588,0.10782300522198955
101602,0.023773524719892185
101610,0.04383969333188177
101614,0.03760919244181818
101616,0.023497478918948524
101643,0.11055106501205277
101644,0.041899474451736585
101649,0.05337512838678671
101650,0.09820469185746625
101665,0.014701224720528684
101667,0.06028309877706943
101669,0.03986538931770723
101674,0.06740042927298794
101675,0.01526393929216786
101678,0.10067301305167689
101682,0.06212290332943689
101686,0.04358438994678009
101697,0.13011015907618526
101700,0.3996589448063995
101711,0.030866412395001888
101714,0.03189622576371677
101715,0.31892094166785306
101728,0.027291698300952474
101732,0.09128937684810268
101757,0.14616713820631635
101758,0.03382181402653306
101759,0.061204408625501805
101762,0.012280433990431588
101764,0.05931567979779126
101780,0.3993143573732573
101784,0.013842202996825493
101789,0.018371499006316072
101816,0.07738156381239412
101819,0.02984647999161382
101827,0.012261228862309273
101863,0.10515357844540975
101867,0.07297750142697311
101870,0.01328991640314699
101873,0.305002719940353
101878,0.1067729465389273
101879,0.02621717920486291
101880,0.017294807588094707
101887,0.04062038832785354
101897,0.023773378694755237
101901,0.1321387836425613
101903,0.19771429318408884
101920,0.017050268916866382
101921,0.04285291113789734
101922,0.07311482592767138
101961,0.08797400325421748
101962,0.011380774230092787
101971,0.030424562105736207
101976,0.34680092603396406
102002,0.10435989012606359
102005,0.04794398193361496
102007,0.3464428875096811
102017,0.016891151715848887
102019,0.2309208125447331
102029,0.03164854662503917
102051,0.13708797415451737
102052,0.006148867521429413
102054,0.010802049916999477
102062,0.04913749818584492
102067,0.12457650593043842
102068,0.05923205761279422
102070,0.03492511495703235
102090,0.07740493333998827
102092,0.03295836464578601
102099,0.10601392991515196
102100,0.03476081933714029
102112,0.09710494086069849
102113,0.02792560390741062
102122,0.221821177820005
102123,0.07169637572832142
102125,0.03333892933490609
102126,0.19790060967521478
102146,0.03643723317196864
102147,0.08738351237564496
102151,0.03280185768885626
102158,0.10487434165705434
102159,0.027158544292752492
102162,0.03090933609894913
102165,0.049767947566097585
102166,0.014290208081994816
102174,0.014893099821757901
102193,0.15348113079134545
102198,0.033734630329576534
102205,0.08669997939232761
102206,0.009311496043983073
102218,0.019319927763248406
102221,0.014853548783858792
102230,0.04172997349054064
102238,0.03147217052165224
102248,0.02413104855234238
102252,0.2574882101138243
102259,0.06450272443944001
102262,0.12960291910002394
102273,0.06015895425778732
102286,0.09602721460573163
102293,0.011461035809337506
102294,0.054681435068237826
102296,0.02536633170386666
102298,0.09063917569841659
102303,0.030445581410738193
102309,0.056834459015988464
102315,0.054664351080345855
102340,0.02093455311304734
102342,0.08311635433308856
102344,0.03603692030579637
102346,0.07183366085335251
102347,0.010516514784704537
102374,0.04900389852893945
102380,0.007976327050066808
102387,0.027616897537763224
102393,0.01909782084103467
102403,0.014216923288339744
102413,0.030747217431581163
102414,0.01183440482566758
102415,0.03839094222332552
102416,0.0804590222627144
102439,0.03830951474346666
102441,0.037947438588931036
102443,0.007695459510292462
102444,0.08376089294767364
102445,0.0765507234138929
102448,0.0327764567375804
102449,0.04353337703944242
102450,0.18105980302233335
102456,0.011271555869590734
102458,0.07906505903086655
102459,0.03383559864053889
102465,0.011527577594195374
102470,0.17959293338369417
102471,0.03556982389473353
102475,0.06152412178789544
102476,0.1337983766105624
102506,0.0824987697332752
102509,0.04261213550061231
102519,0.028267429060605986
102522,0.050568250959759406
102545,0.02945598526573804
102549,0.04334292531756315
102562,0.010204498501649641
102563,0.019534782564526957
102568,0.13612049082185976
102582,0.05400448919001668
102592,0.012811636419153977
102597,0.1696439516981606
102605,0.026571393509955972
102614,0.020919985712838294
102617,0.08624366868291822
102634,0.08871375085672506
102652,0.036634830613491966
102655,0.008409562678244123
102671,0.10414325963971388
102694,0.171911618393163
102701,0.04736613687841079
102703,0.012054429188161965
102704,0.019575393748972367
102713,0.006844282264329352
102720,0.1421097651656957
102731,0.04065498760292864
102733,0.03917162383466503
102749,0.018369040387650692
102755,0.06565204189048578
102763,0.03159380845546104
102770,0.051295106725045156
102772,0.09794846336664163
102799,0.18395425222691658
102838,0.018579694114982347
102854,0.032264838332160005
102862,0.13630637195615133
102863,0.0298692194211325
102867,0.017950366990486875
102868,0.0072071916990512335
102878,0.0800718150902929
102887,0.02710178566643219
102898,0.30283386763001446
102904,0.09929867956057642
102912,0.03453472575375635
102919,0.026842256501944058
102927,0.08046466483979084
102932,0.060779010258360286
102933,0.12926997499406265
102935,0.022819059916512806
102958,0.06533837701374424
102969,0.14532963386837627
102971,0.025091785222856863
102975,0.05579540986399026
102979,0.058908170357013234
102982,0.008309520481696751
102987,0.10466633109957074
102989,0.03668886676194192
102995,0.11077606116204858
102996,0.012641382339394493
103000,0.04151631772682448
103001,0.06753425999881996
103004,0.032935788344506486
103010,0.022057772685831718
103025,0.21455835597634107
103029,0.040202662847208366
103046,0.11443458665899624
103056,0.0359663946503955
103062,0.11696343881504284
103078,0.01436840232278657
103083,0.013794767703283244
103092,0.04818975243447057
103096,0.06647051747268176
103097,0.13826559589401705
103102,0.2084134371926545
103112,0.05595048272349298
103132,0.03844063057073477
103144,0.16817805018818552
103145,0.12663563276135234
103146,0.010804991729148533
103147,0.08830568101355675
103158,0.011175657055742447
103171,0.060534285372838684
103173,0.03212512153177724
103184,0.034387749166489165
103195,0.17741654107120242
103196,0.037794735276198727
103206,0.011846243442451682
103230,0.28376342721904707
103231,0.13754802273667904
103232,0.02485915683563404
103239,0.06285968975544858
103240,0.11769076055314844
103243,0.022744749990335107
103252,0.09721698703252749
103258,0.0269522846860872
103259,0.13896947752027677
103279,0.01503087458872493
103280,0.004734624253243599
103286,0.016136364340363085
103287,0.34116077917265775
103290,0.019737435310913445
103298,0.030777815051265252
103315,0.015178070193899915
103319,0.036385031609460626
103334,0.136210938181873
103336,0.05508102919846532
103345,0.028231626851605424
103368,0.021871339716035474
103371,0.2173027216027384
103377,0.020514947401334596
103398,0.021759124316455495
103404,0.05457079269810626
103408,0.16555905692824924
103410,0.0551617351329194
103418,0.021373311628878802
103420,0.26189228709945367
103432,0.06417932016383776
103433,0.025812147441849533
103436,0.016145787974792228
103440,0.020803738555122575
103453,0.05337373118308793
103459,0.03708055998104067
103460,0.03197569634392043
103461,0.015178885465221892
103462,0.027781956855789682
103473,0.0816773865786243
103474,0.017557789427390853
103475,0.21568492163046168
103478,0.16334074824963615
103480,0.0871214372587904
103484,0.028393531249614024
103494,0.11801525441617329
103513,0.06706869082567248
103515,0.0659359151009523
103516,0.15909403135770167
103525,0.09778831803742356
103541,0.3035305462777502
103544,0.01835649591225147
103562,0.2621151010616162
103570,0.28741620437747023
103572,0.10284250357308702
103574,0.022544604815254787
103575,0.03603366466125261
103591,0.058487005948232244
103594,0.02868374708995544
103609,0.05527850035149181
103613,0.06571652183520905
103614,0.029134785253542093
103615,0.03972218412697037
103624,0.032620691652627334
103625,0.14177263068899715
103628,0.25192356767553803
103629,0.01729053498591207
103647,0.05844949482822776
103648,0.04808758183987785
103651,0.04575111690335062
103658,0.009371536666005285
103668,0.0643599408659872
103669,0.03220549841521196
103676,0.0407100726622306
103682,0.07985069031197695
103683,0.0257660243771634
103689,0.01860357757939879
103725,0.04791662607949807
103733,0.0887953789309047
103744,0.014672320000632563
103762,0.06364831589808148
103771,0.44937135823961377
103773,0.005195005451041182
103783,0.04715267199046201
103784,0.041447947362716515
103808,0.009985102920103201
103812,0.08585209046881381
103813,0.11293321715639715
103814,0.05335617051783499
103818,0.12487891265933446
103824,0.01573859907388228
103828,0.010956444239063303
103830,0.31726026235596816
103840,0.020476700763493463
103842,0.10994767560549507
103847,0.1887169576034443
103848,0.046701191564038846
103851,0.01742818927026311
103854,0.09638737308370715
103857,0.0949687773399924
103861,0.008228457412307679
103862,0.06685753153488416
103865,0.03191923992992093
103870,0.008636903178204142
103876,0.01746032984716091
103891,0.4130650752622654
103908,0.09048115862406472
103914,0.11345869927421362
103918,0.0755694735908214
103940,0.018201499807904625
103963,0.12517814855462348
103966,0.05547484620214179
103971,0.1004564198178034
103980,0.10433109380065102
103984,0.05524046191148857
103985,0.03433170384616026
103998,0.2819920249846283
104019,0.011624586934194596
104026,0.03756654614829427
104035,0.07857717649569819
104044,0.0638337707794841
104045,0.058429475002692605
104047,0.2570833813865502
104051,0.01850911808997477
104058,0.05438427649701284
104063,0.019279801384524595
104066,0.16207142780925915
104087,0.022062222329730635
104089,0.06625159062067495
104095,0.03179733482239542
104098,0.11524154464449604
104104,0.020633974532775642
104110,0.24870986266873985
104120,0.04321158089912754
104122,0.02953911134931995
104131,0.0274526704496953
104132,0.07083649964860853
104135,0.041741578912951355
104136,0.01648832262122402
104149,0.07399461679442815
104150,0.05048970800364576
104156,0.3701030089528433
104165,0.1475928096174223
104175,0.02758333712114324
104179,0.04684908009751526
104184,0.1528273199113123
104206,0.011928730461760604
104216,0.29113371839541
104230,0.16163539892206358
104257,0.04159695475784622
104272,0.012753085663634508
104273,0.08266175307961489
104278,0.029403723957870158
104294,0.1661613142505814
104295,0.01657905572149032
104297,0.027464940387368835
104298,0.038272985793975776
104308,0.05763611109321408
104318,0.031254205207790854
104319,0.06783593979745449
104320,0.22524389670496753
104327,0.09443726605616098
104334,0.056883581290232285
104344,0.05660647287910095
104350,0.021604075497434663
104351,0.08697221344772403
104354,0.021135524682475874
104369,0.12353772062338823
104376,0.09169046724097277
104381,0.022686329748164615
104384,0.0728388190931636
104391,0.020882715177803976
104394,0.02632639656330145
104398,0.23965680500046585
104402,0.01117347147077275
104408,0.06161477834513095
104409,0.02073398725197375
104410,0.37446744717045466
104412,0.07207221798509947
104417,0.06195033455864192
104424,0.048303538664089055
104426,0.019013511891442982
104435,0.04550470845616238
104445,0.027184273886294606
104458,0.012001248034423219
104460,0.03121990341088668
104466,0.009785872787073484
104472,0.03653839654676673
104473,0.0651009942767607
104479,0.01609031979654402
104480,0.01754237213645351
104482,0.07603204545892933
104499,0.007243055371478227
104501,0.0072251410367183905
104502,0.016175008688251065
104506,0.13785729548934345
104510,0.0070151538957626365
104512,0.047915387884713584
104520,0.21608924763708534
104528,0.06670301071935096
104529,0.010555875896365486
104541,0.03069821995414373
104578,0.03142555687993573
104584,0.06158991060940491
104588,0.07356609835732647
104602,0.18524333909936325
104610,0.023340283202515154
104611,0.16297714692817933
104618,0.0689782766368838
104620,0.05877875391141782
104622,0.016970945069154964
104624,0.028902911800964465
104625,0.10934949792267565
104634,0.058327058186888964
104639,0.11309497171769674
104646,0.024401643221418787
104647,0.05079422496845483
104652,0.030684768707879305
104670,0.09234878592893853
104677,0.009607341039429526
104685,0.1273636440577169
104691,0.03454254181159189
104696,0.08226134883719911
104699,0.009111305074115337
104712,0.054656037219759604
104714,0.016555730389075974
104717,0.08308296365808283
104718,0.016741288104557217
104740,0.06736538947703759
104741,0.01974248779229847
104743,0.004648492500465404
104744,0.01569477660885431
104747,0.08081487548353959
104767,0.05839224700111878
104772,0.13409095682651084
104776,0.16614522522349917
104779,0.017895151936485075
104814,0.027656221838528634
104815,0.016219640674575795
104830,0.06291024697956318
104831,0.07804811869611276
104833,0.024039439317882282
104839,0.02698844694390444
104840,0.017400870300743866
104860,0.16181383725302503
104861,0.015414982608154625
104866,0.04611219771888274
104870,0.02190908891796753
104877,0.042702031286113606
104878,0.00827441767917884
104879,0.014733450697943972
104880,0.05676349412267326
104899,0.016421854685288916
104906,0.0389858193965531
104907,0.0761224599701768
104913,0.20214947454120064
104916,0.0917945719946249
104921,0.07139534593944465
104930,0.03232887755979638
104931,0.22811452837625124
104936,0.025459157436947565
104937,0.04240767099143862
104942,0.015460647573950789
104943,0.05875995155759674
104969,0.052513821353715386
104972,0.22297277531050724
104988,0.11447107322889168
105013,0.03396476170199201
105015,0.011919177673969387
105019,0.050014971171066215
105027,0.03741552079162475
105030,0.04046285049080246
105035,0.26581057963565635
105041,0.014576909873984085
105051,0.10229598278314392
105056,0.03384897547206471
105067,0.4608379053314989
105071,0.14733156369271905
105072,0.01261991643492515
105074,0.05949061640472883
105091,0.03941521872877998
105101,0.03043398741496956
105103,0.02959552263521311
105134,0.04674152594137561
105139,0.020590455068362146
105142,0.0712965192997761
105146,0.07188075333647877
105163,0.04290321028905192
105168,0.052498626365308276
105172,0.01908872948581755
105176,0.3763396533523852
105195,0.03669417357629723
105196,0.20204791712076728
105197,0.013116853607147538
105203,0.04433913728506808
105223,0.05749380962958822
105227,0.1460803854626329
105228,0.016282284919474952
105230,0.22039659973434234
105231,0.24318109188107365
105239,0.030543905837728154
105242,0.06155354359273156
105244,0.032931743374572005
105245,0.03963516229624402
105248,0.03691990584606646
105249,0.04644219525172594
105266,0.09050973254470406
105271,0.21567498043493666
105276,0.06660349363028684
105282,0.022185334498873107
105292,0.07551903290520584
105297,0.008267536363188902
105332,0.05311781483165676
105333,0.012963512381869824
105343,0.07575740125590495
105344,0.025999932149243822
105345,0.11608744506473756
105357,0.04346406437258564
105359,0.05371697431759765
105366,0.03749609306547729
105367,0.055156225448993026
105370,0.009609710348811522
105377,0.026098886268333135
105390,0.021799699573704884
105399,0.005621535244274318
105403,0.09935055064069849
105404,0.0433113961821122
105414,0.031815332383707186
105417,0.0647173255121511
105425,0.15745474244594446
105452,0.08314400572237858
105454,0.1100516127463794
105456,0.07370433558936547
105470,0.022620201564325405
105471,0.010046061327472626
105483,0.09349495420257752
105493,0.13327727482127844
105508,0.05718939293341173
105514,0.05427336831246751
105515,0.008325971819657345
105528,0.3146007420835736
105529,0.016371998668030442
105531,0.05040760533553753
105532,0.06381989206653892
105558,0.0066316558674502325
105574,0.010191490162531028
105578,0.009015367367108932
105584,0.264083004444557
105595,0.1120283504609281
105617,0.14028215007186914
105618,0.05548925963650965
105621,0.031176323896564266
105625,0.051745837978073785
105629,0.0550337355471372
105630,0.013925829397448753
105634,0.0214194222543898
105635,0.02204239198125638
105641,0.09993334101788448
105647,0.08952084808654806
105648,0.075930227008826
105655,0.02755282614307003
105657,0.016746866960471358
105672,0.09458543648961318
105678,0.16944826922610828
105682,0.07465691061889725
105691,0.0467117288106282
105692,0.024871596949048412
105706,0.03703020551210291
105712,0.03339465235255219
105720,0.036033876339624696
105734,0.013486447739357973
105735,0.03350754216462977
105736,0.15231926889912797
105737,0.02145288061723085
105738,0.16821132892891139
105740,0.1383465704261617
105744,0.0426000951192974
105747,0.05153672366767895
105749,0.11225663473108305
105754,0.06903876050398548
105758,0.045852278981619664
105760,0.06779348907283975
105767,0.10530647594372497
105784,0.12216399677924746
105791,0.019660545417229166
105802,0.21546297562468952
105807,0.12580169793683246
105809,0.019635819735413198
105816,0.05632038291682467
105817,0.015654590842993907
105824,0.05030970876673427
105832,0.042497753012003356
105856,0.020342883977552812
105865,0.016771814662036925
105899,0.28438980946179476
105906,0.013057735990694578
105916,0.06606574914177898
105923,0.05665556925124088
105937,0.062004014734167785
105965,0.019511140044389544
105966,0.0460726040472177
105968,0.11560183894059875
105973,0.025443829719314536
105976,0.10855286257076857
105978,0.08282447789230217
105979,0.033875684928437504
105991,0.08242878013303039
105998,0.1423222066278901
105999,0.01444208059824392
106000,0.26838642821042963
106001,0.02510912367998808
106010,0.1260986424373981
106011,0.01687974691514336
106013,0.26160627191724195
106015,0.012979484066899966
106026,0.013711170025505348
106032,0.01872789989218928
106035,0.42509591821360126
106040,0.04832727527998258
106041,0.22497951902283975
106044,0.0168846891138007
106053,0.11993813239478839
106054,0.008643007518930882
106065,0.18216437788348347
106081,0.04945831390608625
106083,0.06472503844767236
106087,0.027335846489398602
106090,0.18537596761161507
106101,0.010965862127212586
106102,0.04143467637783497
106109,0.03978489485309054
106116,0.08189609077787827
106150,0.0061048990271730386
106155,0.09243996788441061
106166,0.008223168843030365
106176,0.18302688365920727
106189,0.023113662690385874
106199,0.08572250431312853
106205,0.15402469340146932
106206,0.07428205576059262
106211,0.023906841857268896
106214,0.03507395514354612
106216,0.04487826075412078
106217,0.03940924969834435
106225,0.03558810704396063
106249,0.039999150103872644
106256,0.12066209240713986
106258,0.0313687439096392
106261,0.036464217223690996
106262,0.09498970198217807
106264,0.01294618274489894
106271,0.028148269434887758
106276,0.028538110275141297
106277,0.1355629443250492
106286,0.0674040167156622
106293,0.01637148835078207
106295,0.07503602353944201
106296,0.031732945871136134
106297,0.06904345067653131
106298,0.03366876920778706
106311,0.0290272987596709
106314,0.040261225033881555
106320,0.03367963332676033
106334,0.04664369049253952
106346,0.12459354563323885
106347,0.02699873826165561
106349,0.04214532491581991
106354,0.041604656326081846
106360,0.023241553682440297
106373,0.11748167040503578
106377,0.056311076546323245
106386,0.1481449051192169
106387,0.02375038393401163
106391,0.014793091853830802
106401,0.19300772969377764
106411,0.09154399805096408
106413,0.304469905145552
106426,0.08059804844018156
106427,0.05575985978753698
106428,0.0864186589130366
106434,0.049155148339812924
106438,0.04190127080138258
106440,0.026033435786416287
106441,0.02731505664048654
106452,0.046144716514791864
106453,0.05361367184596662
106454,0.030245823533620174
106457,0.15948319047619203
106484,0.03121342927724891
106488,0.10361527706532428
106491,0.12921390591288492
106514,0.08743082954326363
106527,0.08356526374002218
106528,0.037781032531569024
106529,0.0064680137910244455
106534,0.15207907319252656
106550,0.2147143657845548
106577,0.015354695360750629
106585,0.07073336084664131
106590,0.009327884773024982
106607,0.04304729594506715
106610,0.09158627147760225
106611,0.05513942551869783
106612,0.04418230632249876
106624,0.03413426722689571
106631,0.007890525859570787
106647,0.3100154678530522
106660,0.20720203891777544
106674,0.025283153697081805
106687,0.019168700439583877
106712,0.039136541371493756
106713,0.05265197983246685
106717,0.05602002257639206
106720,0.050621962080080414
106721,0.0770136021829886
106724,0.09372842261413608
106735,0.10115953617676789
106739,0.06039067782468664
106740,0.06927218124917801
106754,0.06877644926100061
106760,0.251418334138317
106761,0.05506628752712164
106784,0.10400701053236219
106787,0.04983150781448559
106797,0.013404626995017172
106798,0.07931651673624834
106802,0.15856835660895757
106803,0.06444280157936955
106804,0.21681214287510264
106805,0.023441556029927056
106810,0.1045901792549469
106812,0.23794987291585862
106813,0.07654279640275773
106817,0.10025438096284806
106822,0.07063255527097224
106823,0.013622656149292098
106827,0.02019678903147276
106841,0.10034671428969738
106851,0.26366998936909714
106852,0.05492245927632771
106853,0.11904339583435779
106854,0.3450936563753819
106861,0.04440393244203413
106873,0.039849807829295154
106877,0.02919063504039976
106878,0.008751820559599511
106881,0.07929713669631923
106900,0.015214171844048014
106906,0.0315398436176731
106907,0.1623988122161234
106914,0.2271524333644806
106916,0.07054941664372041
106924,0.011824447510237476
106931,0.07247929109257807
106936,0.05890327685205806
106937,0.12294566488583439
106938,0.02668787252909064
106939,0.09567286182032497
106943,0.06010435795783412
106944,0.19073449782090918
106967,0.05115294272808001
106980,0.038719945582116146
106986,0.058100825459096395
106987,0.012356972768065343
106990,0.014299110463388345
107013,0.012935691288451918
107023,0.07102137873394473
107033,0.04868455269020311
107037,0.10072686592941307
107048,0.024757559150606876
107071,0.026398742381599765
107081,0.0044901070856851934
107113,0.06567914436404979
107130,0.04923052077921779
107131,0.01779760376476493
107145,0.11957077806458027
107156,0.1392368405245953
107219,0.06045024728168005
107222,0.05686166529387991
107223,0.25755551991235
107232,0.106595215125971
107245,0.08571219191443338
107246,0.0584160858466022
107247,0.16129369082985678
107256,0.01099651779916502
107259,0.011582363714577337
107260,0.014892236059126419
107279,0.15832938200149155
107280,0.05809464660064272
107281,0.02382713530904831
107285,0.054001308476273505
107329,0.01334744576369095
107337,0.09050158866477075
107349,0.07147427793751532
107350,0.018824294699597392
107351,0.011720894436977589
107359,0.1501335099979941
107391,0.11587581946772887
107394,0.023119554360434797
107395,0.015926732033986906
107406,0.03356885659047639
107416,0.10055756393166167
107417,0.03298527919686296
107418,0.06017053673521689
107419,0.05579963303632993
107444,0.007055418728718653
107445,0.043327764941554936
107446,0.09971553856168208
107460,0.14125018985482246
107470,0.03831112231353749
107475,0.09215901406324743
107520,0.016145121965053754
107526,0.13171196053128895
107527,0.013541076236566179
107530,0.007456197116522293
107532,0.0775250652861453
107534,0.060337617425986555
107535,0.060217323070072146
107554,0.15219924695357356
107556,0.02072477187536779
107559,0.08022581030800643
107561,0.008485498401298029
107564,0.04377383887099148
107566,0.012260806140662522
107571,0.05188346882315302
107590,0.15586666448742528
107602,0.08917620454628367
107625,0.05111730641261239
107626,0.4032929993422467
107635,0.019060416106797668
107636,0.09346624209053021
107645,0.017247130350672234
107652,0.2378963691147002
107655,0.048782405045951036
107668,0.054995178582556814
107670,0.023325194937897423
107677,0.013958459972524817
107680,0.26189681932909936
107683,0.17028580130855264
107684,0.010272405355678398
107691,0.04997562435218873
107692,0.0743950907469925
107703,0.02626942513424615
107709,0.009108083901517468
107710,0.12012691778701379
107721,0.17175791130320012
107725,0.17685099130116946
107727,0.047211570780347885
107739,0.009138157836429598
107740,0.04518609353487459
107741,0.04937950690679774
107747,0.02557025730304
107765,0.26994199462374296
107768,0.010396373513389701
107775,0.10989185294556
107782,0.23508466089604274
107790,0.028473053338732686
107801,0.0342076696508064
107807,0.0242827126754865
107811,0.03613843604985386
107817,0.09956232293419953
107826,0.027303702363931846
107838,0.14103736428316718
107839,0.03908518526372964
107843,0.05181481850530488
107847,0.08297878442637568
107849,0.16484286721869262
107850,0.10428275855802145
107867,0.13341586911240402
107871,0.06951429143536096
107908,0.02665560194101301
107913,0.048817321907715226
107927,0.023319711318061157
107931,0.06092969328858493
107955,0.025314369166372176
107962,0.15889433113771875
107977,0.05340455420357372
107978,0.08541209031409534
107993,0.01852908251074595
108010,0.08778027168680536
108016,0.049514117235688784
108018,0.31754347372853997
108027,0.10691846366980351
108045,0.24592066845281402
108069,0.06143227786773307
108082,0.014651252424093372
108089,0.08525895494210414
108092,0.02989707705793132
108106,0.018279579078011587
108112,0.06180679883810641
108120,0.1234651829416828
108122,0.19925558540245403
108135,0.021619121398021753
108170,0.013332749874620747
108171,0.06832209038840009
108177,0.008892874846436813
108180,0.0550778082049335
108183,0.04024249351013364
108184,0.017001218812365177
108185,0.030406213342172278
108192,0.13256820167594513
108195,0.15897642024775405
108196,0.08742399666334735
108218,0.023005015389813713
108219,0.13973601349979062
108243,0.056163363380281286
108249,0.015695602548694912
